Prediction Date,Target Date,Symbol,Today Close,Pred Close,Pred Return,Pred Dir
2026-05-20,2026-05-21,3630.TWO,26.75,26.75048116865628,1.7987613318837248e-05,UP
2026-05-20,2026-05-21,3631.TWO,38.04999923706055,38.03516334301446,-0.0003899052389897,DOWN
2026-05-20,2026-05-21,3632.TWO,7.579999923706055,7.589058643222879,0.0011950817424804,UP
2026-05-20,2026-05-21,3645.TW,103.0,102.65524567919783,-0.0033471293281763,DOWN
2026-05-20,2026-05-21,3646.TWO,23.14999961853028,23.171349445131263,0.0009222387452609,UP
2026-05-20,2026-05-21,3652.TW,29.299999237060547,29.3008434079324,2.881129330484669e-05,UP
2026-05-20,2026-05-21,3653.TW,3030.0,3088.855489846319,0.0194242540746927,UP
2026-05-20,2026-05-21,3661.TW,4600.0,4652.899408899248,0.0114998714998364,UP
2026-05-20,2026-05-21,3663.TWO,78.5999984741211,78.77303506223772,0.0022014833521097,UP
2026-05-20,2026-05-21,3664.TWO,8.229999542236328,8.382555209890867,0.0185365341603755,UP
2026-05-20,2026-05-21,3665.TW,1965.0,1964.049760569324,-0.0004835824074689,DOWN
2026-05-20,2026-05-21,3666.TWO,26.75,26.79445385595318,0.001661826390773,UP
2026-05-20,2026-05-21,3669.TW,36.54999923706055,36.611318437796456,0.0016776799457148,UP
2026-05-20,2026-05-21,3672.TWO,11.100000381469728,11.103825042359423,0.0003445640322752,UP
2026-05-20,2026-05-21,3673.TW,71.69999694824219,71.79472187934064,0.001321128802374,UP
2026-05-20,2026-05-21,3675.TWO,311.5,318.4629156962037,0.022352859377861,UP
2026-05-20,2026-05-21,3679.TW,117.5,117.62303370953305,0.0010470954002812,UP
2026-05-20,2026-05-21,3680.TWO,506.0,507.9028386222199,0.0037605506367981,UP
2026-05-20,2026-05-21,3684.TWO,60.59999847412109,60.66775035268462,0.0011180178262292,UP
2026-05-20,2026-05-21,3685.TWO,26.950000762939453,26.993577084334884,0.001616932102479,UP
2026-05-20,2026-05-21,3686.TW,16.700000762939453,16.74105992297559,0.0024586322251706,UP
2026-05-20,2026-05-21,3687.TWO,69.80000305175781,69.73011445803013,-0.0010012692073359,DOWN
2026-05-20,2026-05-21,3689.TWO,118.5,118.92347689380404,0.0035736446734517,UP
2026-05-20,2026-05-21,3691.TWO,139.0,139.53996933693998,0.0038846714887768,UP
2026-05-20,2026-05-21,3693.TWO,504.0,510.0691351220012,0.0120419347658753,UP
2026-05-20,2026-05-21,3694.TW,71.19999694824219,71.89364735416741,0.0097422813996672,UP
2026-05-20,2026-05-21,3701.TW,51.400001525878906,51.91538425407193,0.0100269010290503,UP
2026-05-20,2026-05-21,3702.TW,119.0,120.81329397019,0.015237764455378,UP
2026-05-20,2026-05-21,3703.TW,20.100000381469727,20.10681158696946,0.0003388659388291,UP
2026-05-20,2026-05-21,3704.TW,38.70000076293945,38.6789133661635,-0.0005448939627967,DOWN
2026-05-20,2026-05-21,3705.TW,55.79999923706055,55.84534119036685,0.0008125798194669,UP
2026-05-20,2026-05-21,3706.TW,80.30000305175781,80.38886097275049,0.0011065743165091,UP
2026-05-20,2026-05-21,3707.TWO,72.80000305175781,72.82267263470719,0.0003113953571301,UP
2026-05-20,2026-05-21,3708.TW,119.0,118.97349162690809,-0.0002227594377472,DOWN
2026-05-20,2026-05-21,3709.TWO,83.4000015258789,83.46353541235266,0.0007617971859872,UP
2026-05-20,2026-05-21,3710.TWO,6.170000076293945,6.178782111136569,0.0014233443653211,UP
2026-05-20,2026-05-21,3711.TW,476.0,478.84590786136687,0.0059787980280816,UP
2026-05-20,2026-05-21,3712.TW,14.949999809265137,14.909607888086072,-0.0027018007822335,DOWN
2026-05-20,2026-05-21,3713.TWO,13.0,13.04977646493353,0.0038289588410407,UP
2026-05-20,2026-05-21,3714.TW,67.4000015258789,67.35368968278563,-0.0006871193181723,DOWN
2026-05-20,2026-05-21,3715.TW,161.0,161.5249707933981,0.0032606881577521,UP
2026-05-20,2026-05-21,3716.TW,34.25,34.27069928267156,0.0006043586181476,UP
2026-05-20,2026-05-21,3717.TW,23.049999237060547,23.038301697347297,-0.0005074854707345,DOWN
2026-05-20,2026-05-21,4102.TWO,17.0,17.00331098845345,0.0001947640266735,UP
2026-05-20,2026-05-21,4104.TW,70.5999984741211,70.48476527365781,-0.001632198342122,DOWN
2026-05-20,2026-05-21,4105.TWO,74.0,74.03219595883274,0.0004350805247668,UP
2026-05-20,2026-05-21,4106.TW,23.049999237060547,23.04487914856794,-0.00022212965996,DOWN
2026-05-20,2026-05-21,4107.TWO,116.5,116.49593965503664,-3.485274646664038e-05,DOWN
2026-05-20,2026-05-21,4108.TW,12.0,11.980706939008089,-0.0016077550826594,DOWN
2026-05-20,2026-05-21,4109.TWO,11.800000190734863,11.78782955451288,-0.0010314098326489,DOWN
2026-05-20,2026-05-21,4111.TWO,30.350000381469727,30.33751266831407,-0.000411456770962,DOWN
2026-05-20,2026-05-21,4113.TWO,15.0,15.019976628245786,0.0013317752163857,UP
2026-05-20,2026-05-21,4114.TWO,30.64999961853028,30.648623910675663,-4.488443300943229e-05,DOWN
2026-05-20,2026-05-21,4116.TWO,37.20000076293945,37.19689041238477,-8.361157233587793e-05,DOWN
2026-05-20,2026-05-21,4119.TW,42.5,42.60749097738881,0.0025291994679719,UP
2026-05-20,2026-05-21,4120.TWO,46.29999923706055,46.28230290707781,-0.0003822101571131,DOWN
2026-05-20,2026-05-21,4121.TWO,14.149999618530272,14.163578842365574,0.0009596624877303,UP
2026-05-20,2026-05-21,4123.TWO,38.20000076293945,38.21989592175386,0.0005208156653679,UP
2026-05-20,2026-05-21,4126.TWO,79.9000015258789,79.87703113997783,-0.0002874891797547,DOWN
2026-05-20,2026-05-21,4127.TWO,52.0,53.71533554792404,0.0329872220754623,UP
2026-05-20,2026-05-21,4128.TWO,14.600000381469728,14.612914960284082,0.000884560169652,UP
2026-05-20,2026-05-21,4129.TWO,90.5999984741211,90.56046560470357,-0.0004363451444078,DOWN
2026-05-20,2026-05-21,4130.TWO,27.299999237060547,27.32306440181716,0.0008448778535239,UP
2026-05-20,2026-05-21,4131.TWO,35.099998474121094,35.09596134008331,-0.0001150180687545,DOWN
2026-05-20,2026-05-21,4133.TW,21.049999237060547,21.07062224988236,0.0009797156089917,UP
2026-05-20,2026-05-21,4137.TW,103.0,103.14250445086508,0.0013835383579134,UP
2026-05-20,2026-05-21,4138.TWO,51.79999923706055,51.808782585531446,0.0001695627142908,UP
2026-05-20,2026-05-21,4139.TWO,23.450000762939453,23.4592964331326,0.0003964038332924,UP
2026-05-20,2026-05-21,4142.TW,17.350000381469727,17.36451831893261,0.0008367687114514,UP
2026-05-20,2026-05-21,4147.TWO,48.84999847412109,48.83192880028926,-0.0003699012158904,DOWN
2026-05-20,2026-05-21,4148.TW,34.0,34.0593857744243,0.0017466404242441,UP
2026-05-20,2026-05-21,4153.TWO,30.75,30.72372539441858,-0.0008544587180949,DOWN
2026-05-20,2026-05-21,4154.TWO,14.350000381469728,14.268651784935988,-0.0056688915938138,DOWN
2026-05-20,2026-05-21,4155.TW,14.800000190734863,14.839750220207549,0.002685812767595,UP
2026-05-20,2026-05-21,4157.TWO,9.020000457763672,9.038257718244456,0.0020240864250809,UP
2026-05-20,2026-05-21,4160.TWO,42.25,42.17640714033041,-0.0017418428324162,DOWN
2026-05-20,2026-05-21,4161.TWO,23.350000381469727,23.35732307210013,0.0003136055893264,UP
2026-05-20,2026-05-21,4162.TWO,56.0,56.01866250229068,0.0003332589694764,UP
2026-05-20,2026-05-21,4163.TWO,112.5,112.32868077495368,-0.0015228375559672,DOWN
2026-05-20,2026-05-21,4164.TW,28.299999237060547,28.30556763829349,0.0001967632997547,UP
2026-05-20,2026-05-21,4166.TWO,25.100000381469727,25.10826162663912,0.0003291332686785,UP
2026-05-20,2026-05-21,4167.TWO,18.89999961853028,18.89572610135551,-0.0002261120243928,DOWN
2026-05-20,2026-05-21,4168.TWO,25.100000381469727,25.06921076257485,-0.0012266780249774,DOWN
2026-05-20,2026-05-21,4171.TWO,18.299999237060547,18.304353115117213,0.0002379168436164,UP
2026-05-20,2026-05-21,4173.TWO,18.299999237060547,18.308535696207304,0.000466473196866,UP
2026-05-20,2026-05-21,4174.TWO,32.349998474121094,32.351794087004485,5.5505810450903536e-05,UP
2026-05-20,2026-05-21,4175.TWO,53.09999847412109,53.14201713812398,0.0007913119625299,UP
2026-05-20,2026-05-21,4183.TWO,12.449999809265137,12.485240125267584,0.0028305475134402,UP
2026-05-20,2026-05-21,4188.TWO,11.149999618530272,11.157675421734943,0.0006884128670208,UP
2026-05-20,2026-05-21,4190.TW,24.700000762939453,24.705340505618867,0.0002161839074687,UP
2026-05-20,2026-05-21,4198.TWO,38.20000076293945,38.0906822457031,-0.0028617412317543,DOWN
2026-05-20,2026-05-21,4205.TWO,73.19999694824219,73.25000806547352,0.0006832120125182,UP
2026-05-20,2026-05-21,4207.TWO,19.25,19.24749467774018,-0.0001301466108998,DOWN
2026-05-20,2026-05-21,4303.TWO,48.29999923706055,48.16899056983832,-0.0027123948093504,DOWN
2026-05-20,2026-05-21,4304.TWO,28.100000381469727,28.13936353138301,0.0014008238213136,UP
2026-05-20,2026-05-21,4305.TWO,44.25,44.16722659725929,-0.0018705853726714,DOWN
2026-05-20,2026-05-21,4306.TW,13.800000190734863,13.787725307157109,-0.0008894843049347,DOWN
2026-05-20,2026-05-21,4401.TWO,14.300000190734863,14.296166303190487,-0.0002681040205061,DOWN
2026-05-20,2026-05-21,4402.TWO,11.399999618530272,11.423239226886071,0.0020385622046887,UP
2026-05-20,2026-05-21,4406.TWO,10.0,9.995246541802771,-0.0004753458197228,DOWN
2026-05-20,2026-05-21,4414.TW,8.020000457763672,8.006510806708375,-0.001682001282461,DOWN
2026-05-20,2026-05-21,4416.TWO,11.300000190734863,11.309576231757928,0.0008474372443742,UP
2026-05-20,2026-05-21,4417.TWO,44.84999847412109,44.89663451028997,0.0010398224694654,UP
2026-05-20,2026-05-21,4419.TWO,46.0,45.952417676802725,-0.0010343983303755,DOWN
2026-05-20,2026-05-21,4420.TWO,40.0,40.03707771888003,0.0009269429720006,UP
2026-05-20,2026-05-21,4426.TW,7.800000190734863,7.803756885124498,0.0004816274740732,UP
2026-05-20,2026-05-21,4430.TWO,16.850000381469727,16.858855640975186,0.0005255346768536,UP
2026-05-20,2026-05-21,4432.TWO,16.799999237060547,16.740651440335355,-0.0035326071083545,DOWN
2026-05-20,2026-05-21,4433.TWO,20.5,20.49164724779257,-0.0004074513271916,DOWN
2026-05-20,2026-05-21,4438.TW,57.5,57.50696535762472,0.0001211366543429,UP
2026-05-20,2026-05-21,4439.TW,91.0,91.08700986759504,0.0009561523911543,UP
2026-05-20,2026-05-21,4440.TW,18.200000762939453,18.225997377974107,0.0014283853815869,UP
2026-05-20,2026-05-21,4441.TW,200.5,201.07085847028063,0.0028471744153648,UP
2026-05-20,2026-05-21,4442.TWO,51.0,51.150940713705495,0.0029596218373626,UP
2026-05-20,2026-05-21,4502.TWO,15.75,15.754460699368792,0.0002832190075423,UP
2026-05-20,2026-05-21,4503.TWO,41.900001525878906,41.95686248517448,0.0013570634182542,UP
2026-05-20,2026-05-21,4506.TWO,118.5,118.51473706329124,0.0001243634033016,UP
2026-05-20,2026-05-21,4510.TWO,46.45000076293945,46.36200694185507,-0.0018943771719932,DOWN
2026-05-20,2026-05-21,4513.TWO,14.600000381469728,14.60323689646628,0.0002216791035607,UP
2026-05-20,2026-05-21,4523.TWO,27.850000381469727,27.91029932061149,0.0021651324350386,UP
2026-05-20,2026-05-21,4526.TW,37.09999847412109,37.05132314303152,-0.0013120035873725,DOWN
2026-05-20,2026-05-21,4527.TWO,43.650001525878906,43.63140060303873,-0.0004261379654053,DOWN
2026-05-20,2026-05-21,4528.TWO,15.449999809265137,15.466662226749238,0.0010784736368804,UP
2026-05-20,2026-05-21,4529.TWO,6.079999923706055,6.084869032105799,0.0008008402073756,UP
2026-05-20,2026-05-21,4532.TW,23.25,23.26189091328706,0.0005114371306262,UP
2026-05-20,2026-05-21,4533.TWO,31.700000762939453,31.690620626231045,-0.0002959033590741,DOWN
2026-05-20,2026-05-21,4534.TWO,21.75,21.805412681715097,0.0025477095041424,UP
2026-05-20,2026-05-21,4535.TWO,27.64999961853028,27.612297134231564,-0.0013635618379339,DOWN
2026-05-20,2026-05-21,4536.TW,158.0,157.86536543664988,-0.0008521174895577,DOWN
2026-05-20,2026-05-21,4538.TWO,18.350000381469727,18.344023314126552,-0.000325725734001,DOWN
2026-05-20,2026-05-21,4540.TW,67.69999694824219,67.52630137673782,-0.0025656658690422,DOWN
2026-05-20,2026-05-21,4541.TWO,43.150001525878906,43.1869708851422,0.0008567637996748,UP
2026-05-20,2026-05-21,4542.TWO,236.0,241.75613866746423,0.0243904180824756,UP
2026-05-20,2026-05-21,4543.TWO,38.04999923706055,38.00105262105707,-0.0012863762676715,DOWN
2026-05-20,2026-05-21,4545.TW,30.100000381469727,30.09832908538548,-5.5524786148485176e-05,DOWN
2026-05-20,2026-05-21,4549.TWO,100.5,100.75869371986482,0.0025740668643265,UP
2026-05-20,2026-05-21,4550.TWO,24.799999237060547,24.812725450684898,0.0005131537909619,UP
2026-05-20,2026-05-21,4551.TW,148.5,148.82954312930815,0.0022191456519067,UP
2026-05-20,2026-05-21,4552.TW,19.64999961853028,19.66168582992993,0.0005947181489319,UP
2026-05-20,2026-05-21,4554.TWO,30.950000762939453,30.98057219225721,0.0009877682896331,UP
2026-05-20,2026-05-21,4555.TW,42.400001525878906,42.38708022940038,-0.0003047475474885,DOWN
2026-05-20,2026-05-21,4556.TWO,38.59999847412109,38.61093028588079,0.0002832075697369,UP
2026-05-20,2026-05-21,4557.TW,47.29999923706055,47.37913881745596,0.0016731412615627,UP
2026-05-20,2026-05-21,4558.TWO,19.64999961853028,19.6872390098218,0.0018951344536617,UP
2026-05-20,2026-05-21,4560.TW,32.599998474121094,32.67925218624705,0.0024310955777764,UP
2026-05-20,2026-05-21,4561.TWO,47.70000076293945,47.48251360218495,-0.004559479188174,DOWN
2026-05-20,2026-05-21,4562.TW,40.29999923706055,40.42546742330262,0.0031133545562624,UP
2026-05-20,2026-05-21,4563.TWO,47.54999923706055,47.513238229872265,-0.0007731021614744,DOWN
2026-05-20,2026-05-21,4564.TW,16.200000762939453,16.231628697132095,0.0019523415248841,UP
2026-05-20,2026-05-21,4566.TW,60.5,60.55539922593744,0.0009156896849162,UP
2026-05-20,2026-05-21,4568.TWO,40.400001525878906,40.3824445897485,-0.0004345776105765,DOWN
2026-05-20,2026-05-21,4569.TW,172.0,172.20565824164078,0.0011956874513998,UP
2026-05-20,2026-05-21,4571.TW,210.5,210.76587016537087,0.0012630411656573,UP
2026-05-20,2026-05-21,4572.TW,145.5,145.57548884584685,0.0005188236827962,UP
2026-05-20,2026-05-21,4576.TW,236.5,238.98466181894764,0.0105059696361422,UP
2026-05-20,2026-05-21,4577.TWO,118.0,119.56404594518244,0.0132546266540884,UP
2026-05-20,2026-05-21,4580.TWO,81.5,81.49903550680756,-1.18342722998932e-05,DOWN
2026-05-20,2026-05-21,4581.TW,49.5,49.53586848021951,0.0007246157620102,UP
2026-05-20,2026-05-21,4583.TW,687.0,689.4797796921339,0.0036095774266868,UP
2026-05-20,2026-05-21,4584.TWO,45.900001525878906,45.94306874320007,0.0009382835705764,UP
2026-05-20,2026-05-21,4585.TW,327.0,326.5096464045346,-0.0014995522797107,DOWN
2026-05-20,2026-05-21,4588.TW,55.5,55.42299619386904,-0.0013874559663236,DOWN
2026-05-20,2026-05-21,4590.TW,73.0,73.01006411349226,0.0001378645683871,UP
2026-05-20,2026-05-21,4702.TWO,9.65999984741211,9.661697188377694,0.0001757081772666,UP
2026-05-20,2026-05-21,4706.TWO,31.350000381469727,31.37867461671088,0.0009146486409008,UP
2026-05-20,2026-05-21,4707.TWO,14.300000190734863,14.279057680990144,-0.0014645111514255,DOWN
2026-05-20,2026-05-21,4711.TWO,16.399999618530273,16.372764569455956,-0.0016606737626715,DOWN
2026-05-20,2026-05-21,4714.TWO,13.050000190734863,13.091562719039862,0.0031848680227994,UP
2026-05-20,2026-05-21,4716.TWO,14.449999809265137,14.473085075964043,0.0015975963324308,UP
2026-05-20,2026-05-21,4720.TW,24.39999961853028,24.48948172256153,0.0036672994028776,UP
2026-05-20,2026-05-21,4721.TWO,83.69999694824219,84.26012209953876,0.0066920570097862,UP
2026-05-20,2026-05-21,4722.TW,237.0,239.7740064114332,0.0117046684026718,UP
2026-05-20,2026-05-21,4726.TWO,28.25,28.27468839575885,0.0008739255135878,UP
2026-05-20,2026-05-21,4729.TWO,23.600000381469727,23.646056630182404,0.001951535930857,UP
2026-05-20,2026-05-21,4735.TWO,30.75,30.74398815381573,-0.0001955071929842,DOWN
2026-05-20,2026-05-21,4736.TW,121.5,121.55022027513768,0.000413335597841,UP
2026-05-20,2026-05-21,4737.TW,58.20000076293945,58.136167613651146,-0.0010967894922942,DOWN
2026-05-20,2026-05-21,4739.TW,91.5,91.84380836086348,0.0037574684247374,UP
2026-05-20,2026-05-21,4741.TWO,53.5,54.06656146654859,0.0105899339541792,UP
2026-05-20,2026-05-21,4743.TWO,49.0,49.04473921167664,0.000913045136258,UP
2026-05-20,2026-05-21,4744.TWO,33.70000076293945,33.72018973383542,0.0005990792415105,UP
2026-05-20,2026-05-21,4745.TWO,16.649999618530273,16.68792429953304,0.0022777586709707,UP
2026-05-20,2026-05-21,4746.TW,51.59999847412109,51.62760007011107,0.0005349146667868,UP
2026-05-20,2026-05-21,4747.TWO,57.29999923706055,57.27973513314415,-0.0003536492877174,DOWN
2026-05-20,2026-05-21,4749.TWO,994.0,998.9979131026192,0.0050280815921723,UP
2026-05-20,2026-05-21,4754.TWO,38.0,37.98065272555687,-0.0005091388011351,DOWN
2026-05-20,2026-05-21,4755.TW,135.0,135.25972093397286,0.0019238587701693,UP
2026-05-20,2026-05-21,4760.TWO,282.0,285.5837951693684,0.0127084935083985,UP
2026-05-20,2026-05-21,4763.TW,41.150001525878906,41.19295117298961,0.0010437337914481,UP
2026-05-20,2026-05-21,4764.TW,330.0,328.89127269387245,-0.003359779715538,DOWN
2026-05-20,2026-05-21,4766.TW,356.0,356.7227347381413,0.0020301537588238,UP
2026-05-20,2026-05-21,4767.TWO,26.549999237060547,26.50058241661732,-0.0018612738931551,DOWN
2026-05-20,2026-05-21,4768.TWO,405.5,407.2614200636745,0.0043438225984573,UP
2026-05-20,2026-05-21,4770.TW,226.0,226.07149173738435,0.0003163351211696,UP
2026-05-20,2026-05-21,4771.TW,194.0,193.94282767432745,-0.0002947027096524,DOWN
2026-05-20,2026-05-21,4772.TWO,289.5,289.77852119031013,0.0009620766504667,UP
2026-05-20,2026-05-21,4806.TWO,10.0,10.031293788924811,0.0031293788924813,UP
2026-05-20,2026-05-21,4807.TW,22.700000762939453,22.731293142532728,0.0013785188784823,UP
2026-05-20,2026-05-21,4903.TWO,44.34999847412109,44.34389867267341,-0.0001375378051307,DOWN
2026-05-20,2026-05-21,4904.TW,97.0999984741211,97.2063747627708,0.0010955333709716,UP
2026-05-20,2026-05-21,4905.TWO,76.69999694824219,76.63863106352201,-0.0008000767556951,DOWN
2026-05-20,2026-05-21,4906.TW,37.59999847412109,37.51381235323428,-0.0022921841591596,DOWN
2026-05-20,2026-05-21,4907.TWO,38.400001525878906,38.38195309828029,-0.000470011116704,DOWN
2026-05-20,2026-05-21,4908.TWO,247.0,243.79181512258947,-0.0129886027425527,DOWN
2026-05-20,2026-05-21,4909.TWO,50.59999847412109,50.720417055348776,0.0023798139300197,UP
2026-05-20,2026-05-21,4911.TWO,31.850000381469727,31.8934704049982,0.001364835887216,UP
2026-05-20,2026-05-21,4912.TW,103.0,102.98017307146802,-0.0001924944517668,DOWN
2026-05-20,2026-05-21,4915.TW,71.5999984741211,71.70041039306885,0.001402401132509,UP
2026-05-20,2026-05-21,4916.TW,89.9000015258789,91.85584828261725,0.0217558033764362,UP
2026-05-20,2026-05-21,4919.TW,165.0,168.2061501313001,0.0194312129169702,UP
2026-05-20,2026-05-21,4923.TWO,37.54999923706055,37.51273802789547,-0.0009923091856763,DOWN
2026-05-20,2026-05-21,4924.TWO,11.199999809265137,11.172708688396064,-0.0024367072619498,DOWN
2026-05-20,2026-05-21,4927.TW,47.70000076293945,47.90731420792677,0.0043461937457323,UP
2026-05-20,2026-05-21,4930.TW,16.549999237060547,16.560389297803127,0.0006277982611209,UP
2026-05-20,2026-05-21,4931.TWO,189.5,190.0485952940071,0.0028949619736522,UP
2026-05-20,2026-05-21,4933.TWO,72.5,72.68650214187801,0.0025724433362483,UP
2026-05-20,2026-05-21,4934.TW,16.399999618530273,16.463221434057687,0.0038549888413399,UP
2026-05-20,2026-05-21,4935.TW,36.09999847412109,36.10432677265747,0.0001198974714497,UP
2026-05-20,2026-05-21,4938.TW,77.19999694824219,77.35833080008572,0.002050956711173,UP
2026-05-20,2026-05-21,4939.TWO,37.54999923706055,37.63502665147653,0.0022643785923719,UP
2026-05-20,2026-05-21,4942.TW,37.04999923706055,37.07581037810706,0.000696656992659,UP
2026-05-20,2026-05-21,4943.TW,9.0,9.007775798323564,0.0008639775915071,UP
2026-05-20,2026-05-21,4946.TWO,106.0,106.03533899394095,0.0003333867352921,UP
2026-05-20,2026-05-21,4949.TW,87.30000305175781,87.45126441661509,0.001732661621645,UP
2026-05-20,2026-05-21,4950.TWO,16.450000762939453,16.495125798785313,0.0027431631460785,UP
2026-05-20,2026-05-21,4951.TWO,123.0,123.05646791504114,0.0004590887401718,UP
2026-05-20,2026-05-21,4952.TW,49.70000076293945,49.56174556724369,-0.0027817946393042,DOWN
2026-05-20,2026-05-21,4953.TWO,117.0,116.9680226383789,-0.0002733107830863,DOWN
2026-05-20,2026-05-21,4956.TW,43.0,43.04016891855281,0.0009341608965769,UP
2026-05-20,2026-05-21,4958.TW,439.0,445.7916742451489,0.0154707841575145,UP
2026-05-20,2026-05-21,4960.TW,33.150001525878906,33.04985003945197,-0.0030211608391255,DOWN
2026-05-20,2026-05-21,4961.TW,171.0,171.19553156825714,0.001143459463492,UP
2026-05-20,2026-05-21,4966.TWO,757.0,753.9615427777171,-0.0040138140320777,DOWN
2026-05-20,2026-05-21,4967.TW,261.0,261.4130441526649,0.0015825446462258,UP
2026-05-20,2026-05-21,4968.TW,113.0,112.93204292689916,-0.000601390027441,DOWN
2026-05-20,2026-05-21,4971.TWO,700.0,713.7914303690195,0.0197020433843135,UP
2026-05-20,2026-05-21,4972.TWO,16.450000762939453,16.45632816794629,0.000384644663427,UP
2026-05-20,2026-05-21,4973.TWO,109.0,109.37391028017736,0.0034303695429116,UP
2026-05-20,2026-05-21,4974.TWO,73.69999694824219,73.68260891133654,-0.0002359299542149,DOWN
2026-05-20,2026-05-21,4976.TW,30.89999961853028,30.93909248415782,0.0012651412980631,UP
2026-05-20,2026-05-21,4977.TW,201.0,204.93164235167205,0.0195604097098112,UP
2026-05-20,2026-05-21,4979.TWO,562.0,574.0101657025516,0.0213704016059637,UP
2026-05-20,2026-05-21,4987.TWO,81.5999984741211,81.52597789642049,-0.0009071149397641,DOWN
2026-05-20,2026-05-21,4989.TW,92.8000030517578,92.61562822227332,-0.0019867976661771,DOWN
2026-05-20,2026-05-21,4991.TWO,700.0,701.1569135589525,0.0016527336556464,UP
2026-05-20,2026-05-21,4994.TW,90.0,90.20007980056108,0.002223108895123,UP
2026-05-20,2026-05-21,4995.TWO,45.20000076293945,45.20149472658861,3.305229256512249e-05,UP
2026-05-20,2026-05-21,4999.TW,19.64999961853028,19.668726969085647,0.0009530458482913,UP
2026-05-20,2026-05-21,5007.TW,55.29999923706055,55.36510899271628,0.0011773916194215,UP
2026-05-20,2026-05-21,5009.TWO,35.400001525878906,35.44422293870866,0.0012491923989728,UP
2026-05-20,2026-05-21,5011.TWO,15.050000190734863,15.053580628592584,0.0002379028446739,UP
2026-05-20,2026-05-21,5013.TWO,26.600000381469727,26.64245947054942,0.0015962063334882,UP
2026-05-20,2026-05-21,5014.TWO,10.199999809265137,10.198541558127529,-0.000142965800478,DOWN
2026-05-20,2026-05-21,5015.TWO,22.0,21.99623892569798,-0.000170957922819,DOWN
2026-05-20,2026-05-21,5016.TWO,24.799999237060547,24.81275972056062,0.0005145356408319,UP
2026-05-20,2026-05-21,5201.TWO,29.450000762939453,29.501523026488183,0.0017494825879111,UP
2026-05-20,2026-05-21,5202.TWO,11.649999618530272,11.68363247958944,0.0028869409579784,UP
2026-05-20,2026-05-21,5203.TW,64.5,64.51923157231067,0.0002981639117933,UP
2026-05-20,2026-05-21,5205.TWO,22.200000762939453,22.118348951905013,-0.003678009379655,DOWN
2026-05-20,2026-05-21,5206.TWO,22.850000381469727,22.86807412723334,0.0007909735431894,UP
2026-05-20,2026-05-21,5209.TWO,164.5,164.61223099872586,0.0006822553114034,UP
2026-05-20,2026-05-21,5210.TWO,27.200000762939453,27.19325494276996,-0.0002480080875103,DOWN
2026-05-20,2026-05-21,5211.TWO,17.850000381469727,17.873201082618795,0.001299759140238,UP
2026-05-20,2026-05-21,5212.TWO,46.29999923706055,46.30401923478564,8.682500629222676e-05,UP
2026-05-20,2026-05-21,5213.TWO,26.100000381469727,26.09587906279864,-0.0001579049276187,DOWN
2026-05-20,2026-05-21,5215.TW,44.59999847412109,44.58762160122712,-0.0002775083703455,DOWN
2026-05-20,2026-05-21,5220.TWO,21.850000381469727,21.803008914279378,-0.0021506391931324,DOWN
2026-05-20,2026-05-21,5222.TW,122.5,122.69858141342412,0.0016210727626457,UP
2026-05-20,2026-05-21,5223.TWO,23.950000762939453,23.970035505167587,0.000836523657199,UP
2026-05-20,2026-05-21,5225.TW,70.30000305175781,70.4104111438932,0.001570527558215,UP
2026-05-20,2026-05-21,5227.TWO,25.600000381469727,25.64616462061053,0.0018032905645668,UP
2026-05-20,2026-05-21,5228.TWO,50.09999847412109,49.94317480135107,-0.0031302131246775,DOWN
2026-05-20,2026-05-21,5230.TWO,17.25,17.25736913261062,0.0004271960933692,UP
2026-05-20,2026-05-21,5234.TW,402.0,402.7139499953482,0.001775995013304,UP
2026-05-20,2026-05-21,5236.TWO,172.0,172.06369365681894,0.0003703119582496,UP
2026-05-20,2026-05-21,5243.TW,104.5,104.71348247362766,0.0020428944844752,UP
2026-05-20,2026-05-21,5244.TW,37.400001525878906,37.48468932352025,0.0022643795236945,UP
2026-05-20,2026-05-21,5245.TWO,26.350000381469727,26.3463989244158,-0.0001366776850772,DOWN
2026-05-20,2026-05-21,5251.TWO,26.950000762939453,26.972815337448026,0.0008465519058517,UP
2026-05-20,2026-05-21,5258.TW,58.0,58.07436609338038,0.0012821740237995,UP
2026-05-20,2026-05-21,5263.TWO,110.5,110.43071298158613,-0.0006270318408496,DOWN
2026-05-20,2026-05-21,5269.TW,1385.0,1394.7902903147042,0.0070688016712665,UP
2026-05-20,2026-05-21,5272.TWO,22.350000381469727,22.37477573547889,0.0011085169389843,UP
2026-05-20,2026-05-21,5274.TWO,15560.0,15596.831894544885,0.0023670883383601,UP
2026-05-20,2026-05-21,5276.TWO,18.64999961853028,18.813409232777666,0.0087619097903371,UP
2026-05-20,2026-05-21,5278.TWO,23.850000381469727,23.85840962870488,0.0003525889769662,UP
2026-05-20,2026-05-21,5283.TW,51.79999923706055,51.79282350913363,-0.0001385275681969,DOWN
2026-05-20,2026-05-21,5284.TW,363.0,362.1793613838963,-0.0022607124410569,DOWN
2026-05-20,2026-05-21,5285.TW,80.4000015258789,81.55138144443086,0.014320645481348,UP
2026-05-20,2026-05-21,5287.TWO,150.5,150.53300181770464,0.0002192811807617,UP
2026-05-20,2026-05-21,5288.TW,146.5,146.77448851498775,0.0018736417405307,UP
