Prediction Date,Target Date,Actual Date,Symbol,Today Close,Pred Close,Actual Close,Pred Return,Actual Return,Pred Dir,Actual Dir,Direction Correct,Abs Error,Pct Error
2026-05-20,2026-05-21,2026-05-21,2740.TWO,36.650001525878906,36.68714361996194,36.650001525878906,0.0010134268086402,0.0,UP,UP,1,0.0371420940830304,0.0010134268086402
2026-05-20,2026-05-21,2026-05-21,2743.TWO,67.0999984741211,67.19481550900716,67.5,0.0014130705967546,0.0059612747388239,UP,UP,1,0.3051844909928434,0.0045212517184124
2026-05-20,2026-05-21,2026-05-21,2745.TWO,101.0,101.02633177352254,101.5,0.000260710628936,0.0049504950495049,UP,UP,1,0.4736682264774572,0.0046666820342606
2026-05-20,2026-05-21,2026-05-21,2748.TW,39.25,39.26469476700731,39.29999923706055,0.0003743889683391,0.0012738659123706,UP,UP,1,0.0353044700532336,0.0008983325887686
2026-05-20,2026-05-21,2026-05-21,2751.TWO,51.70000076293945,51.69876829873829,51.79999923706055,-2.3838765628215853e-05,0.0019342064341472,DOWN,UP,0,0.10123093832226,0.0019542652473599
2026-05-20,2026-05-21,2026-05-21,2752.TWO,174.0,173.6982682524249,175.0,-0.0017340905033051,0.0057471264367816,DOWN,UP,0,1.3017317475751042,0.0074384671290005
2026-05-20,2026-05-21,2026-05-21,2753.TW,173.0,173.16226699843537,173.5,0.0009379595285281,0.0028901734104046,UP,UP,1,0.3377330015646294,0.0019465879052716
2026-05-20,2026-05-21,2026-05-21,2754.TWO,77.0,78.29180299863219,76.9000015258789,0.0167766623198986,-0.0012986814820921,UP,DOWN,0,1.3918014727532864,0.0180988484413086
2026-05-20,2026-05-21,2026-05-21,2755.TWO,132.5,132.55067108904768,132.5,0.0003824233135674,0.0,UP,UP,1,0.0506710890476824,0.0003824233135674
2026-05-20,2026-05-21,2026-05-21,2756.TWO,61.0,61.07160147174727,61.5,0.0011737946188077,0.0081967213114754,UP,UP,1,0.4283985282527283,0.0069658297276866
2026-05-20,2026-05-21,2026-05-21,2762.TW,83.0999984741211,82.96838646116188,82.69999694824219,-0.0015837787650525,-0.004813496188011,DOWN,DOWN,1,0.2683895129196969,0.0032453388491376
2026-05-20,2026-05-21,2026-05-21,2801.TW,20.350000381469727,20.3662533872024,20.350000381469727,0.0007986734854055,0.0,UP,UP,1,0.0162530057326719,0.0007986734854055
2026-05-20,2026-05-21,2026-05-21,2812.TW,18.89999961853028,18.907842818355448,18.950000762939453,0.0004149841261095,0.0026455632496494,UP,UP,1,0.0421579445840052,0.0022246935560263
2026-05-20,2026-05-21,2026-05-21,2816.TW,31.299999237060547,31.307320448713096,30.89999961853028,0.0002339045313419,-0.0127795408396258,UP,DOWN,0,0.4073208301828224,0.0131819040521462
2026-05-20,2026-05-21,2026-05-21,2820.TW,16.850000381469727,16.8458142627087,16.850000381469727,-0.000248434342211,0.0,DOWN,UP,0,0.0041861187610265,0.000248434342211
2026-05-20,2026-05-21,2026-05-21,2832.TW,53.59999847412109,53.609936944985485,53.20000076293945,0.0001854192378232,-0.0074626440777747,UP,DOWN,0,0.4099361820460316,0.007705567221187
2026-05-20,2026-05-21,2026-05-21,2834.TW,16.049999237060547,16.06283091771597,16.049999237060547,0.0007994816987775,0.0,UP,UP,1,0.0128316806554238,0.0007994816987775
2026-05-20,2026-05-21,2026-05-21,2836.TW,11.800000190734863,11.808992915722614,11.800000190734863,0.0007620953256264,0.0,UP,UP,1,0.0089927249877508,0.0007620953256264
2026-05-20,2026-05-21,2026-05-21,2838.TW,20.049999237060547,20.07622623156376,20.049999237060547,0.0013080795761195,0.0,UP,UP,1,0.0262269945032116,0.0013080795761195
2026-05-20,2026-05-21,2026-05-21,2845.TW,11.949999809265137,11.951235065301736,11.949999809265137,0.0001033687076414,0.0,UP,UP,1,0.0012352560365993,0.0001033687076414
2026-05-20,2026-05-21,2026-05-21,2849.TW,13.149999618530272,13.154599697940716,13.25,0.0003498159348964,0.0076045919673498,UP,UP,1,0.0954003020592839,0.007200022796927
2026-05-20,2026-05-21,2026-05-21,2850.TW,138.5,138.60294746304862,137.0,0.0007433029823005,-0.0108303249097472,UP,DOWN,0,1.602947463048622,0.0117003464456103
2026-05-20,2026-05-21,2026-05-21,2851.TW,34.900001525878906,34.92368444705434,34.70000076293945,0.000678593700286,-0.0057306806359635,UP,DOWN,0,0.2236836841148886,0.0064462155388131
2026-05-20,2026-05-21,2026-05-21,2852.TW,27.100000381469727,27.117075458258,27.049999237060547,0.0006300766253844,-0.0018450606533337,UP,DOWN,0,0.0670762211974533,0.0024797124986811
2026-05-20,2026-05-21,2026-05-21,2855.TW,39.20000076293945,39.20693190235863,39.75,0.0001768147776602,0.014030592509083,UP,UP,1,0.5430680976413669,0.013662090506701
2026-05-20,2026-05-21,2026-05-21,2867.TW,7.699999809265137,7.6975091065897105,7.670000076293945,-0.000323467887938,-0.0038960693135464,DOWN,DOWN,1,0.0275090302957652,0.0035865749702909
2026-05-20,2026-05-21,2026-05-21,2880.TW,32.04999923706055,32.060394624333924,31.950000762939453,0.0003243490646126,-0.0031200772699383,UP,DOWN,0,0.1103938613944706,0.0034552068468969
2026-05-20,2026-05-21,2026-05-21,2881.TW,95.8000030517578,95.98204972646369,95.4000015258789,0.001900278381072,-0.0041753811392133,UP,DOWN,0,0.5820482005847794,0.0061011340804526
2026-05-20,2026-05-21,2026-05-21,2882.TW,77.9000015258789,77.96395444079076,78.5,0.0008209616644308,0.0077021625464509,UP,UP,1,0.5360455592092421,0.0068286058497992
2026-05-20,2026-05-21,2026-05-21,2883.TW,21.600000381469727,21.60699656171041,21.64999961853028,0.0003238972276447,0.0023147794526633,UP,UP,1,0.0430030568198631,0.0019862844146683
2026-05-20,2026-05-21,2026-05-21,2884.TW,31.700000762939453,31.69660047927429,31.700000762939453,-0.0001072644663509,0.0,DOWN,UP,0,0.0034002836651616,0.0001072644663509
2026-05-20,2026-05-21,2026-05-21,2885.TW,55.09999847412109,55.12348615144585,54.59999847412109,0.0004262736474629,-0.009074410414636,UP,DOWN,0,0.5234876773247592,0.0095876866658316
2026-05-20,2026-05-21,2026-05-21,2886.TW,40.29999923706055,40.319198175042736,40.34999847412109,0.0004764004552271,0.0012406758810696,UP,UP,1,0.0308002990783577,0.0007633283827287
2026-05-20,2026-05-21,2026-05-21,2887.TW,23.89999961853028,23.907020664143776,23.89999961853028,0.0002937676035798,-2.9729822054440464e-16,UP,DOWN,0,0.0070210456135022,0.0002937676035801
2026-05-20,2026-05-21,2026-05-21,2889.TW,14.699999809265137,14.699598450169766,14.649999618530272,-2.730334017538249e-05,-0.0034013735635118,DOWN,DOWN,1,0.0495988316394928,0.0033855858655966
2026-05-20,2026-05-21,2026-05-21,2890.TW,29.799999237060547,29.79802521101771,29.799999237060547,-6.624248635492661e-05,0.0,DOWN,UP,0,0.0019740260428378,6.624248635492661e-05
2026-05-20,2026-05-21,2026-05-21,2891.TW,57.79999923706055,57.84855667627351,57.400001525878906,0.0008400941151194,-0.0069203757173264,UP,DOWN,0,0.4485551503946041,0.0078145494507064
2026-05-20,2026-05-21,2026-05-21,2892.TW,27.75,27.802884336852003,27.64999961853028,0.0019057418685406,-0.0036036173502604,UP,DOWN,0,0.1528847183217294,0.0055292846448818
2026-05-20,2026-05-21,2026-05-21,2897.TW,10.050000190734863,10.05388229611072,10.100000381469728,0.0003862791345452,0.0049751432622815,UP,UP,1,0.0461180853590068,0.0045661468927881
2026-05-20,2026-05-21,2026-05-21,2901.TW,22.700000762939453,22.739002533741296,22.700000762939453,0.0017181396251544,0.0,UP,UP,1,0.0390017708018426,0.0017181396251544
2026-05-20,2026-05-21,2026-05-21,2903.TW,22.14999961853028,22.15366698308441,22.200000762939453,0.0001655695086812,0.0022573880483204,UP,UP,1,0.0463337798550433,0.0020871071289507
2026-05-20,2026-05-21,2026-05-21,2904.TW,14.100000381469728,14.135790427252362,14.300000190734863,0.0025383010506629,0.0141843832520724,UP,UP,1,0.1642097634825017,0.0114832000903674
2026-05-20,2026-05-21,2026-05-21,2905.TW,13.350000381469728,13.35839572445963,13.350000381469728,0.0006288646254688,-1.3306043360612157e-16,UP,DOWN,0,0.0083953429899032,0.0006288646254689
2026-05-20,2026-05-21,2026-05-21,2906.TW,12.800000190734863,12.78066010744363,12.899999618530272,-0.0015109439846127,0.0078124551801017,DOWN,UP,0,0.1193395110866433,0.0092511251640052
2026-05-20,2026-05-21,2026-05-21,2908.TW,20.950000762939453,20.963724584926165,21.0,0.0006550750113092,0.0023865983407979,UP,UP,1,0.0362754150738346,0.0017274007178016
2026-05-20,2026-05-21,2026-05-21,2910.TW,21.350000381469727,21.3861184198227,21.200000762939453,0.0016917113680392,-0.0070257431311552,UP,DOWN,0,0.1861176568832476,0.0087791344427028
2026-05-20,2026-05-21,2026-05-21,2911.TW,7.190000057220459,7.501675952433919,7.900000095367432,0.0433485247194767,0.0987482659939571,UP,UP,1,0.3983241429335127,0.0504207769778497
2026-05-20,2026-05-21,2026-05-21,2912.TW,222.0,222.15236892190296,219.5,0.0006863464950583,-0.0112612612612612,UP,DOWN,0,2.652368921902962,0.0120836852934075
2026-05-20,2026-05-21,2026-05-21,2913.TW,10.899999618530272,10.913776310353818,10.899999618530272,0.0012639167252928,1.6296852307961546e-16,UP,UP,1,0.0137766918235442,0.0012639167252926
2026-05-20,2026-05-21,2026-05-21,2915.TW,43.900001525878906,43.97563779772989,44.0,0.0017229218501597,0.0022778694907822,UP,UP,1,0.0243622022701117,0.0005536864152298
2026-05-20,2026-05-21,2026-05-21,2916.TWO,47.79999923706055,47.82425666934277,47.70000076293945,0.0005074776709079,-0.002092018320443,UP,DOWN,0,0.1242559064033201,0.002604945585239
2026-05-20,2026-05-21,2026-05-21,2923.TW,20.549999237060547,20.78220277181221,20.799999237060547,0.011299442499876,0.0121654505733091,UP,UP,1,0.0177964652483382,0.0008555993221686
2026-05-20,2026-05-21,2026-05-21,2924.TWO,16.0,15.848159566521645,15.850000381469728,-0.0094900270923972,-0.009374976158142,DOWN,DOWN,1,0.0018408149480819,0.0001161397415632
2026-05-20,2026-05-21,2026-05-21,2926.TWO,36.900001525878906,36.90645131455135,36.09999847412109,0.0001747910137054,-0.0216802986091138,UP,DOWN,0,0.8064528404302536,0.0223394148065788
2026-05-20,2026-05-21,2026-05-21,2929.TW,5.170000076293945,5.192676160595667,5.230000019073486,0.0043860897421836,0.0116054046216864,UP,UP,1,0.0373238584778192,0.0071364929907651
2026-05-20,2026-05-21,2026-05-21,2937.TWO,46.45000076293945,46.329609512166826,47.650001525878906,-0.0025918460451066,0.0258342463558554,DOWN,UP,0,1.3203920137120804,0.0277102197571802
2026-05-20,2026-05-21,2026-05-21,2939.TW,22.950000762939453,22.97750751813348,22.5,0.0011985513847321,-0.0196078757289686,UP,DOWN,0,0.4775075181334784,0.0212225563614879
2026-05-20,2026-05-21,2026-05-21,2941.TWO,31.75,31.61214870016556,31.0,-0.004341773223132,-0.0236220472440944,DOWN,DOWN,1,0.6121487001655588,0.0197467322634051
2026-05-20,2026-05-21,2026-05-21,2945.TW,40.650001525878906,40.68940837751799,39.79999923706055,0.0009694182081149,-0.0209102646226771,UP,DOWN,0,0.8894091404574453,0.0223469637564529
2026-05-20,2026-05-21,2026-05-21,2947.TWO,78.5,78.408016563626,77.5,-0.0011717635206878,-0.0127388535031847,DOWN,DOWN,1,0.9080165636260062,0.0117163427564645
2026-05-20,2026-05-21,2026-05-21,2948.TWO,35.29999923706055,35.515958090814095,37.84999847412109,0.0061178146861493,0.0722379402882074,UP,UP,1,2.3340403833069985,0.0616655344095412
2026-05-20,2026-05-21,2026-05-21,2949.TWO,60.09999847412109,59.7606970462946,60.5,-0.005645614583045,0.0066555996012404,DOWN,UP,0,0.7393029537053977,0.0122198835323206
2026-05-20,2026-05-21,2026-05-21,3002.TW,16.649999618530273,16.692750138054425,17.25,0.0025675988290458,0.0360360597727563,UP,UP,1,0.557249861945575,0.0323043398229318
2026-05-20,2026-05-21,2026-05-21,3003.TW,59.0,59.07263166166376,59.900001525878906,0.0012310451129451,0.0152542631504899,UP,UP,1,0.827369864215143,0.0138125182493975
2026-05-20,2026-05-21,2026-05-21,3004.TW,123.0,122.54138054070064,125.0,-0.0037286134902386,0.016260162601626,DOWN,UP,0,2.4586194592993564,0.0196689556743948
2026-05-20,2026-05-21,2026-05-21,3005.TW,98.5,98.49356556965722,103.0,-6.5324165916536e-05,0.0456852791878172,DOWN,UP,0,4.506434430342779,0.0437517905858522
2026-05-20,2026-05-21,2026-05-21,3006.TW,222.5,222.11454355623573,227.0,-0.0017323885113,0.0202247191011235,DOWN,UP,0,4.885456443764269,0.0215218345540276
2026-05-20,2026-05-21,2026-05-21,3008.TW,3200.0,3165.001341700554,3425.0,-0.0109370807185769,0.0703125,DOWN,UP,0,259.9986582994461,0.075912017021736
2026-05-20,2026-05-21,2026-05-21,3010.TW,129.0,129.01939105521888,131.5,0.0001503182575106,0.0193798449612403,UP,UP,1,2.4806089447811246,0.0188639463481454
2026-05-20,2026-05-21,2026-05-21,3011.TW,13.050000190734863,13.038773797771492,13.75,-0.0008602599846198,0.053639831343613,DOWN,UP,0,0.7112262022285076,0.0517255419802551
2026-05-20,2026-05-21,2026-05-21,3013.TW,98.5,98.72209632629529,101.5,0.0022547850385308,0.0304568527918781,UP,UP,1,2.7779036737047136,0.027368509100539
2026-05-20,2026-05-21,2026-05-21,3014.TW,138.0,138.00421245596954,144.5,3.052504325751215e-05,0.0471014492753623,UP,UP,1,6.495787544030463,0.0449535470175118
2026-05-20,2026-05-21,2026-05-21,3015.TW,50.70000076293945,50.755275009309976,50.70000076293945,0.001090221805498,0.0,UP,UP,1,0.0552742463705229,0.001090221805498
2026-05-20,2026-05-21,2026-05-21,3016.TW,105.0,104.53353975433856,114.0,-0.0044424785301089,0.0857142857142857,DOWN,UP,0,9.466460245661438,0.0830391249619424
2026-05-20,2026-05-21,2026-05-21,3017.TW,2340.0,2341.32496099337,2470.0,0.0005662226467393,0.0555555555555555,UP,UP,1,128.67503900662996,0.0520951574925627
2026-05-20,2026-05-21,2026-05-21,3018.TW,9.31999969482422,9.373831784992786,9.34000015258789,0.0057759755291044,0.0021459719333228,UP,UP,1,0.0338316324048957,0.0036222303910264
2026-05-20,2026-05-21,2026-05-21,3019.TW,153.5,153.9339795052074,152.0,0.0028272280469536,-0.009771986970684,UP,DOWN,0,1.9339795052073896,0.0127235493763644
2026-05-20,2026-05-21,2026-05-21,3021.TW,17.0,17.00484671711456,17.100000381469727,0.0002851010067388,0.0058823753805721,UP,UP,1,0.0951536643551662,0.0055645416510211
2026-05-20,2026-05-21,2026-05-21,3022.TW,68.0999984741211,68.19997864278928,70.0,0.0014681376051157,0.0279001698744667,UP,UP,1,1.8000213572107242,0.025714590817296
2026-05-20,2026-05-21,2026-05-21,3023.TW,303.5,305.1930871119257,309.5,0.0055785407312214,0.0197693574958813,UP,UP,1,4.306912888074294,0.0139157120777844
2026-05-20,2026-05-21,2026-05-21,3024.TW,17.799999237060547,17.832930043814184,16.700000762939453,0.0018500454025342,-0.061797669734212,UP,DOWN,0,1.1329292808747304,0.067840073599812
2026-05-20,2026-05-21,2026-05-21,3025.TW,59.20000076293945,59.25334381222553,60.900001525878906,0.0009010650101118,0.0287162287336268,UP,UP,1,1.6466577136533758,0.0270387138324396
2026-05-20,2026-05-21,2026-05-21,3026.TW,394.5,401.7618173053488,433.0,0.0184076484292745,0.0975918884664131,UP,UP,1,31.238182694651183,0.0721436089945754
2026-05-20,2026-05-21,2026-05-21,3027.TW,17.200000762939453,17.24920866186141,17.75,0.0028609242290258,0.0319766984107129,UP,UP,1,0.5007913381385904,0.0282135965148501
2026-05-20,2026-05-21,2026-05-21,3028.TW,84.4000015258789,84.86859496356593,84.30000305175781,0.0055520548485219,-0.0011848160226683,UP,DOWN,0,0.5685919118081131,0.0067448622921047
2026-05-20,2026-05-21,2026-05-21,3029.TW,94.5,94.58495232395944,95.9000015258789,0.0008989663911052,0.0148148309616815,UP,UP,1,1.3150492019194644,0.0137127130447917
2026-05-20,2026-05-21,2026-05-21,3030.TW,347.0,348.8577941376716,374.0,0.0053538735955953,0.0778097982708933,UP,UP,1,25.14220586232841,0.0672251493645144
2026-05-20,2026-05-21,2026-05-21,3031.TW,30.549999237060547,30.38522268139617,32.79999923706055,-0.0053936680778861,0.0736497563401081,DOWN,UP,0,2.4147765556643783,0.0736212381656379
2026-05-20,2026-05-21,2026-05-21,3032.TW,76.0,76.40892190113664,77.80000305175781,0.0053805513307452,0.0236842506810238,UP,UP,1,1.3910811506211758,0.0178802197436385
2026-05-20,2026-05-21,2026-05-21,3033.TW,51.400001525878906,51.789880315612606,51.70000076293945,0.0075851902365684,0.0058365608590401,UP,UP,1,0.0898795526731532,0.0017384826179264
2026-05-20,2026-05-21,2026-05-21,3034.TW,472.5,473.9988678821828,483.0,0.0031722071580588,0.0222222222222222,UP,UP,1,9.001132117817178,0.0186358843018989
2026-05-20,2026-05-21,2026-05-21,3035.TW,189.5,189.9569596321089,199.5,0.0024113964755086,0.0527704485488126,UP,UP,1,9.543040367891107,0.0478347888114842
2026-05-20,2026-05-21,2026-05-21,3036.TW,279.0,279.3800899857888,283.5,0.0013623296981677,0.0161290322580645,UP,UP,1,4.1199100142112,0.0145323104557714
2026-05-20,2026-05-21,2026-05-21,3037.TW,823.0,825.0431806030683,903.0,0.0024826009757816,0.0972053462940461,UP,UP,1,77.95681939693168,0.0863309184905112
2026-05-20,2026-05-21,2026-05-21,3038.TW,22.200000762939453,22.22419757053059,22.600000381469727,0.0010899462504311,0.0180180002154788,UP,UP,1,0.3758028109391382,0.0166284426812341
2026-05-20,2026-05-21,2026-05-21,3040.TW,40.04999923706055,40.086309898887215,40.04999923706055,0.0009066332713701,0.0,UP,UP,1,0.0363106618266684,0.0009066332713701
2026-05-20,2026-05-21,2026-05-21,3041.TW,23.600000381469727,23.567426385390245,24.299999237060547,-0.001380254048854,0.0296609679777991,DOWN,UP,0,0.7325728516703016,0.030147031879451
2026-05-20,2026-05-21,2026-05-21,3042.TW,148.0,147.56830993387848,158.5,-0.0029168247710913,0.0709459459459459,DOWN,UP,0,10.93169006612152,0.0689696534140159
2026-05-20,2026-05-21,2026-05-21,3043.TW,21.600000381469727,22.03197463023617,21.350000381469727,0.0199988074600696,-0.0115740738696685,UP,DOWN,0,0.6819742487664442,0.0319425871935041
2026-05-20,2026-05-21,2026-05-21,3044.TW,462.5,464.030442351941,476.5,0.0033090645447373,0.0302702702702702,UP,UP,1,12.46955764805898,0.0261690611711626
2026-05-20,2026-05-21,2026-05-21,3045.TW,115.0,115.07523375359597,115.0,0.0006542065530084,0.0,UP,UP,1,0.0752337535959668,0.0006542065530084
2026-05-20,2026-05-21,2026-05-21,3046.TW,51.29999923706055,51.32811168049912,51.900001525878906,0.0005480008549057,0.0116959512230343,UP,UP,1,0.5718898453797863,0.011019071841349
2026-05-20,2026-05-21,2026-05-21,3047.TW,14.199999809265137,14.21189546533016,14.449999809265137,0.0008377222693525,0.0176056340392963,UP,UP,1,0.2381043439349763,0.0164778094863577
2026-05-20,2026-05-21,2026-05-21,3048.TW,61.70000076293945,63.97081528580742,67.80000305175781,0.036804124712944,0.0988655139933542,UP,UP,1,3.829187765950394,0.0564776931208577
2026-05-20,2026-05-21,2026-05-21,3049.TW,11.899999618530272,11.91906162360113,12.300000190734863,0.0016018492169677,0.0336134945400943,UP,UP,1,0.3809385671337324,0.0309706147338663
2026-05-20,2026-05-21,2026-05-21,3050.TW,11.800000190734863,11.804422114098442,11.949999809265137,0.0003747392620425,0.012711831873363,UP,UP,1,0.1455776951666951,0.0121822340996043
2026-05-20,2026-05-21,2026-05-21,3051.TW,24.850000381469727,24.865493235069785,25.600000381469727,0.0006234548636711,0.030181086055808,UP,UP,1,0.7345071463999417,0.0286916849787083
2026-05-20,2026-05-21,2026-05-21,3052.TW,10.449999809265137,10.454729661785931,10.449999809265137,0.0004526174743659,0.0,UP,UP,1,0.0047298525207946,0.0004526174743659
2026-05-20,2026-05-21,2026-05-21,3054.TW,66.5999984741211,66.87924507468041,67.5999984741211,0.0041928919963538,0.0150150153590254,UP,UP,1,0.7207533994406816,0.01066203277677
2026-05-20,2026-05-21,2026-05-21,3055.TW,112.0,110.43404011428356,114.5,-0.0139817846938967,0.0223214285714285,DOWN,UP,0,4.065959885716438,0.0355105666874798
2026-05-20,2026-05-21,2026-05-21,3056.TW,13.75,13.753086450105911,13.850000381469728,0.0002244690986117,0.0072727550159801,UP,UP,1,0.0969139313638152,0.0069973955736115
2026-05-20,2026-05-21,2026-05-21,3057.TW,18.25,18.334045030060224,18.850000381469727,0.0046052071265876,0.0328767332312179,UP,UP,1,0.5159553514095023,0.027371636125626
2026-05-20,2026-05-21,2026-05-21,3058.TW,8.0600004196167,8.063880177979597,8.199999809265137,0.0004813595733139,0.0173696504168538,UP,UP,1,0.1361196312855401,0.0165999554209427
2026-05-20,2026-05-21,2026-05-21,3059.TW,42.5,42.54826888412936,42.70000076293945,0.0011357384501025,0.0047059003044577,UP,UP,1,0.1517318788100965,0.0035534397212889
2026-05-20,2026-05-21,2026-05-21,3060.TW,26.600000381469727,26.64064348181788,27.25,0.0015279360814019,0.0244360755341597,UP,UP,1,0.6093565181821212,0.0223617070892521
2026-05-20,2026-05-21,2026-05-21,3062.TW,28.0,27.97984543349594,28.5,-0.0007198059465736,0.0178571428571428,DOWN,UP,0,0.5201545665040612,0.0182510374211951
2026-05-20,2026-05-21,2026-05-21,3066.TWO,20.75,21.103525104001164,20.75,0.0170373544096946,0.0,UP,UP,1,0.3535251040011644,0.0170373544096946
2026-05-20,2026-05-21,2026-05-21,3067.TWO,17.299999237060547,17.31187562491407,17.5,0.0006864964379929,0.0115607382519997,UP,UP,1,0.1881243750859305,0.0107499642906246
2026-05-20,2026-05-21,2026-05-21,3071.TWO,29.100000381469727,29.12733501098445,29.64999961853028,0.0009393343352713,0.0189003171769982,UP,UP,1,0.5226646075458241,0.0176278116111399
2026-05-20,2026-05-21,2026-05-21,3073.TWO,20.299999237060547,20.320493405042647,20.450000762939453,0.0010095649631693,0.0073892380057363,UP,UP,1,0.1295073578968057,0.0063328779004989
2026-05-20,2026-05-21,2026-05-21,3078.TWO,52.20000076293945,52.25163045100425,54.20000076293945,0.0009890744695439,0.0383141756852222,UP,UP,1,1.9483703119352,0.0359477912271072
2026-05-20,2026-05-21,2026-05-21,3081.TWO,2580.0,2612.272793557495,2595.0,0.0125088347122073,0.005813953488372,UP,UP,1,17.27279355749488,0.0066561824884373
2026-05-20,2026-05-21,2026-05-21,3083.TWO,28.0,28.02698173560202,28.049999237060547,0.0009636334143579,0.0017856870378766,UP,UP,1,0.0230175014585256,0.0008205883096108
2026-05-20,2026-05-21,2026-05-21,3085.TWO,12.0,11.98491816362366,11.850000381469728,-0.0012568196980282,-0.0124999682108561,DOWN,DOWN,1,0.1349177821539342,0.0113854664819175
2026-05-20,2026-05-21,2026-05-21,3086.TWO,36.59999847412109,36.61458567223465,37.09999847412109,0.0003985573421232,0.0136612027553373,UP,UP,1,0.4854128018864472,0.0130839035539326
2026-05-20,2026-05-21,2026-05-21,3088.TWO,135.0,135.3891297604423,140.0,0.0028824426699429,0.037037037037037,UP,UP,1,4.610870239557698,0.0329347874254121
2026-05-20,2026-05-21,2026-05-21,3090.TW,178.5,179.7444698328618,187.0,0.0069718197919428,0.0476190476190476,UP,UP,1,7.255530167138204,0.0387996265622363
2026-05-20,2026-05-21,2026-05-21,3092.TW,28.100000381469727,28.16911523033162,28.75,0.0024596031289547,0.0231316587084073,UP,UP,1,0.5808847696683799,0.0202046876406393
2026-05-20,2026-05-21,2026-05-21,3093.TWO,47.79999923706055,47.88321353716205,48.900001525878906,0.0017408849671483,0.0230126005517903,UP,UP,1,1.0167879887168567,0.0207932097543749
2026-05-20,2026-05-21,2026-05-21,3094.TW,36.29999923706055,36.46345473826976,36.0,0.0045029064640401,-0.0082644419660004,UP,DOWN,0,0.4634547382697604,0.0128737427297155
2026-05-20,2026-05-21,2026-05-21,3095.TWO,47.75,47.76760996582016,47.400001525878906,0.00036879509571,-0.0073298109763579,UP,DOWN,0,0.3676084399412502,0.0077554520697757
2026-05-20,2026-05-21,2026-05-21,3105.TWO,446.5,446.7897103263531,485.0,0.0006488473154604,0.0862262038073908,UP,UP,1,38.21028967364691,0.0787841024198905
2026-05-20,2026-05-21,2026-05-21,3114.TWO,27.100000381469727,27.091475520072763,27.299999237060547,-0.0003145705268252,0.0073800314677329,DOWN,UP,0,0.2085237169877842,0.0076382316049557
2026-05-20,2026-05-21,2026-05-21,3115.TWO,8.680000305175781,8.735720676783014,8.449999809265137,0.0064193974249064,-0.026497752053476,UP,DOWN,0,0.2857208675178775,0.0338131211795524
2026-05-20,2026-05-21,2026-05-21,3118.TWO,33.349998474121094,33.38864480485921,33.349998474121094,0.0011588105699047,0.0,UP,UP,1,0.0386463307381177,0.0011588105699047
2026-05-20,2026-05-21,2026-05-21,3122.TWO,35.29999923706055,35.25362429279016,35.70000076293945,-0.0013137378264218,0.0113314882301457,DOWN,UP,0,0.4463764701492962,0.0125035423140014
2026-05-20,2026-05-21,2026-05-21,3128.TWO,23.39999961853028,23.77780251185116,23.64999961853028,0.0161454230546952,0.0106837608579283,UP,UP,1,0.1278028933208865,0.0054039279231425
2026-05-20,2026-05-21,2026-05-21,3130.TW,221.5,221.6487558654626,221.5,0.0006715840427204,0.0,UP,UP,1,0.14875586546259,0.0006715840427204
2026-05-20,2026-05-21,2026-05-21,3131.TWO,2580.0,2579.065507873893,2660.0,-0.0003622062504291,0.0310077519379844,DOWN,UP,0,80.93449212610722,0.0304265007992884
2026-05-20,2026-05-21,2026-05-21,3135.TW,190.5,192.12233590101823,198.0,0.0085161989554762,0.0393700787401574,UP,UP,1,5.877664098981768,0.0296851722170796
2026-05-20,2026-05-21,2026-05-21,3138.TW,163.0,162.49331123009324,166.5,-0.0031085200607776,0.0214723926380368,DOWN,UP,0,4.006688769906759,0.0240641968162568
2026-05-20,2026-05-21,2026-05-21,3141.TWO,64.9000015258789,64.6337922646008,71.30000305175781,-0.0041018375195562,0.0986132723483358,DOWN,UP,0,6.666210787157013,0.0934952384548694
2026-05-20,2026-05-21,2026-05-21,3147.TWO,178.5,178.45035798236495,179.5,-0.0002781065413728,0.0056022408963585,DOWN,UP,0,1.0496420176350512,0.005847587841978
2026-05-20,2026-05-21,2026-05-21,3149.TW,56.0,55.94267832208425,56.900001525878906,-0.0010236013913527,0.0160714558192661,DOWN,UP,0,0.9573232037946582,0.0168246604239413
2026-05-20,2026-05-21,2026-05-21,3150.TW,18.200000762939453,18.22726472211273,19.25,0.0014980196719987,0.0576922633541122,UP,UP,1,1.0227352778872714,0.0531291053447933
2026-05-20,2026-05-21,2026-05-21,3152.TWO,164.0,164.1826712922193,170.5,0.0011138493428006,0.0396341463414634,UP,UP,1,6.317328707780689,0.037051781277306
2026-05-20,2026-05-21,2026-05-21,3158.TWO,85.0999984741211,85.14831554507931,85.19999694824219,0.0005677681765518,0.0011750702222574,UP,UP,1,0.051681403162874,0.0006065892607281
2026-05-20,2026-05-21,2026-05-21,3162.TWO,85.0999984741211,84.79576921088828,87.69999694824219,-0.0035749620292335,0.0305522740392498,DOWN,UP,0,2.9042277373539065,0.0331154827641315
2026-05-20,2026-05-21,2026-05-21,3163.TWO,952.0,956.5703888647258,1045.0,0.0048008286394178,0.0976890756302521,UP,UP,1,88.42961113527417,0.0846216374500231
2026-05-20,2026-05-21,2026-05-21,3164.TW,17.0,17.00629555314663,16.700000762939453,0.000370326655684,-0.017647013944738,UP,DOWN,0,0.3062947902071755,0.0183410045637185
