Date,code,name,market,industry,ticker,Close,MA20,MA60,RSI14,prob_up,pred_return,pred_price,signal,setup_quality
2026-07-02,6221,晉泰,TPEX,資訊服務業,6221.TWO,22.350000381469727,23.48499994277954,24.56083329518636,32.87671948713768,0.4482276737689972,0.0016291765496134758,22.38641247797507,NO BUY,Weak setup
2026-07-02,2362,藍天,TWSE,Computer,2362.TW,41.5,44.293345832824706,40.37146593729655,21.89217967805189,0.48591116070747375,0.0016164269763976336,41.5670817195205,NO BUY,Weak setup
2026-07-02,6152,百一,TWSE,Communication,6152.TW,13.25,14.329999971389771,15.095833349227906,31.645571148332564,0.4483478367328644,0.0016094226157292724,13.271324849658413,NO BUY,Weak setup
2026-07-02,6643,M31,TPEX,Semiconductor,6643.TWO,498.5,490.8,546.2416666666667,63.017751479289934,0.4456474781036377,0.0016086963005363941,499.3019351058174,NO BUY,Weak setup
2026-07-02,6418,詠昇,TPEX,Electronics,6418.TWO,33.0,31.74822587966919,31.063766638437908,59.18367767502216,0.4350346624851227,0.0016034571453928947,33.052914085797966,NO BUY,Weak setup
2026-07-02,4961,天鈺,TWSE,Semiconductor,4961.TW,166.0,161.28707580566407,158.03582382202148,61.822345581557215,0.44197118282318115,0.0016034252475947142,166.26616859110072,NO BUY,Weak setup
2026-07-02,4198,欣大健康,TPEX,Other,4198.TWO,40.5,38.04500026702881,38.535833549499515,63.51792162349557,0.40780043601989746,0.0016022153431549668,40.564889721397776,NO BUY,Weak setup
2026-07-02,2543,皇昌,TWSE,建材營造業,2543.TW,38.29999923706055,43.714999771118165,46.06666653951009,13.04347826086952,0.47344133257865906,0.0015968476654961705,38.36115850143075,NO BUY,Weak setup
2026-07-02,6862,三集瑞-KY,TWSE,Electronics,6862.TW,192.0,198.65,187.10833333333332,51.41843971631206,0.4467969834804535,0.0015844919253140688,192.3042224496603,NO BUY,Weak setup
2026-07-02,8085,福華,TPEX,Electronics,8085.TWO,12.050000190734863,12.80250005722046,12.911666663487752,40.29851426098789,0.4138306975364685,0.0015822364948689938,12.069066140799823,NO BUY,Weak setup
2026-07-02,2328,廣宇,TWSE,Electronics,2328.TW,52.20000076293945,51.206278228759764,50.18586750030518,56.23869381696739,0.4468773901462555,0.0015751862665638328,52.28222548725586,NO BUY,Weak setup
2026-07-02,7805,威聯通,TPEX,AI Server,7805.TWO,671.0,693.75,712.0166666666667,42.47787610619469,0.44689837098121643,0.0015656327595934272,672.0505395816872,NO BUY,Weak setup
2026-07-02,4131,浩泰,TPEX,Other,4131.TWO,33.45000076293945,35.13500003814697,35.06749986012777,28.96553357063364,0.438978374004364,0.0015616335440427065,33.50223740617911,NO BUY,Weak setup
2026-07-02,2421,建準,TWSE,Electronics,2421.TW,148.0,146.7404525756836,144.7838191986084,57.14285714285714,0.42588433623313904,0.0015550903044641018,148.2301533650607,NO BUY,Weak setup
2026-07-02,2605,新興,TWSE,Other,2605.TW,29.049999237060547,30.039372634887695,31.655100123087564,48.222022604715406,0.47003039717674255,0.0015546438517048955,29.095161639766474,NO BUY,Weak setup
2026-07-02,1340,勝悅-KY,TWSE,Other,1340.TW,5.309999942779541,5.565999960899353,5.742333332697551,27.777788815663556,0.40590447187423706,0.0015538361622020602,5.318250812711923,NO BUY,Weak setup
2026-07-02,3444,利機,TPEX,Electronics,3444.TWO,87.80000305175781,93.48000106811523,92.14166679382325,47.05882352941177,0.495272696018219,0.001550462911836803,87.93613370014872,NO BUY,Weak setup
2026-07-02,8032,光菱,TPEX,Electronics,8032.TWO,43.04999923706055,43.56016883850098,40.72644780476888,53.51914299780491,0.4430721402168274,0.0015460336580872536,43.11655598486168,NO BUY,Weak setup
2026-07-02,2301,光寶科,TWSE,Computer,2301.TW,221.5,217.9,201.48333333333332,56.70103092783505,0.45859917998313904,0.0015456222463399172,221.8423553275643,NO BUY,Weak setup
2026-07-02,5474,聰泰,TPEX,Computer,5474.TWO,167.5,169.03035354614258,159.39662195841473,45.699049461697214,0.45726659893989563,0.0015347314765676856,167.7570675223251,NO BUY,Weak setup
2026-07-02,6834,天二科技,TWSE,Electronics,6834.TW,130.0,97.97851371765137,65.43861846923828,76.6699892184412,0.5041029453277588,0.0015313567128032446,130.19907637266442,NO BUY,Weak setup
2026-07-02,4744,皇將,TPEX,Other,4744.TWO,25.0,29.282499980926513,31.937500000000004,23.076923076923066,0.4695450961589813,0.0015307250432670116,25.038268126081675,NO BUY,Weak setup
2026-07-02,2402,毅嘉,TWSE,Electronics,2402.TW,68.0,66.5800006866455,67.97166697184245,65.67796021143756,0.4493561387062073,0.001525243977084756,68.10371659044176,NO BUY,Weak setup
2026-07-02,6585,鼎基,TWSE,其他業,6585.TW,128.5,128.15396270751953,101.89301834106445,58.06151766359333,0.46590378880500793,0.0015243381494656205,128.69587745220633,NO BUY,Weak setup
2026-07-02,7730,暉盛-創,TWSE,Semiconductor,7730.TW,190.5,181.65,186.29166666666666,59.50413223140496,0.4560307562351227,0.0015240958891808987,190.79034026688896,NO BUY,Weak setup
2026-07-02,8044,網家,TPEX,AI Server,8044.TWO,28.100000381469727,29.642499923706055,26.584166526794437,44.03292445939206,0.451256662607193,0.0015159049071371555,28.14259730993855,NO BUY,Weak setup
2026-07-02,5309,系統電,TPEX,Electronics,5309.TWO,64.30000305175781,68.31499996185303,65.26535199483236,44.33498323787188,0.4927978515625,0.0015117181465029716,64.39720653319135,NO BUY,Weak setup
2026-07-02,2317,鴻海,TWSE,Electronics,2317.TW,239.0,255.6429016113281,239.83475087483723,37.95054604970225,0.4675828814506531,0.0015110992826521397,239.36115272855386,NO BUY,Weak setup
2026-07-02,3576,聯合再生,TWSE,Electronics,3576.TW,17.049999237060547,17.82249970436096,17.549166599909466,45.410621965517336,0.41785842180252075,0.001508902758359909,17.075726027939382,NO BUY,Weak setup
2026-07-02,3706,神達,TWSE,Computer,3706.TW,93.3000030517578,87.67500114440918,85.4966672261556,65.74075447679635,0.4457813501358032,0.0015031530056148767,93.44024723176892,NO BUY,Weak setup
2026-07-02,5269,祥碩,TWSE,Semiconductor,5269.TW,1520.0,1432.0,1383.9166666666667,73.75,0.47266659140586853,0.0015030860668048263,1522.2846908215433,NO BUY,Weak setup
2026-07-02,8039,台虹,TWSE,Electronics,8039.TW,148.0,140.6317226409912,140.0565409342448,59.54301963397631,0.42532023787498474,0.0014703650958836079,148.21761403419077,NO BUY,Weak setup
2026-07-02,6244,茂迪,TPEX,Electronics,6244.TWO,26.899999618530277,28.52750015258789,28.50916665395101,29.577454951183554,0.47889816761016846,0.0014703173656016588,26.93955115510408,NO BUY,Weak setup
2026-07-02,3015,全漢,TWSE,Electronics,3015.TW,67.5,61.0916669845581,53.19220542907715,69.64183762849586,0.44443270564079285,0.0014662118628621101,67.59896930074319,NO BUY,Weak setup
2026-07-02,4583,台灣精銳,TWSE,Other,4583.TW,617.0,621.5,692.9166666666666,50.40650406504066,0.4471302926540375,0.0014641305897384882,617.9033685738686,NO BUY,Weak setup
2026-07-02,6859,伯特光,TPEX,Electronics,6859.TWO,125.0,126.73960189819336,121.26173604329428,51.7529937012986,0.438671350479126,0.001463987515307963,125.1829984394135,NO BUY,Weak setup
2026-07-02,2911,麗嬰房,TWSE,貿易百貨業,2911.TW,7.519999980926514,7.853000068664551,6.675666681925455,36.1111053293554,0.40497341752052307,0.0014536533271893859,7.530931453919251,NO BUY,Weak setup
2026-07-02,6462,神盾,TPEX,Semiconductor,6462.TWO,118.0,115.925,122.40833333333333,57.27272727272727,0.4405962824821472,0.0014530527405440807,118.1714602233842,NO BUY,Weak setup
2026-07-02,3094,聯傑,TWSE,Semiconductor,3094.TW,39.900001525878906,36.53867664337158,31.806268882751464,68.73603013850929,0.44216442108154297,0.0014450082089751959,39.957657355621926,NO BUY,Weak setup
2026-07-02,1225,福懋油,TWSE,Other,1225.TW,28.649999618530277,30.25,31.022499974568685,46.53465047372109,0.4689745604991913,0.0014436538331210613,28.691360300298484,NO BUY,Weak setup
2026-07-02,7777,能率亞洲,TPEX,其他業,7777.TWO,42.650001525878906,40.10040092468262,33.43342707951864,62.56275747845519,0.45891910791397095,0.0014395893085747957,42.71140001208626,NO BUY,Weak setup
2026-07-02,2493,揚博,TWSE,Electronics,2493.TW,324.5,241.15,171.24166666666667,84.0,0.506498396396637,0.0014369376003742218,324.96628625132143,NO BUY,Weak setup
2026-07-02,3047,訊舟,TWSE,Communication,3047.TW,15.75,15.77750005722046,15.365000025431316,50.0,0.3868475556373596,0.001430794596672058,15.772535014897585,NO BUY,Weak setup
2026-07-02,4722,國精化,TWSE,化學工業,4722.TW,277.0,264.4373413085938,235.82305831909179,69.59206772114038,0.4658438265323639,0.0014201521407812834,277.3933821429964,NO BUY,Weak setup
2026-07-02,3086,華義*,TPEX,Other,3086.TWO,32.70000076293945,35.27250003814697,36.40833330154419,6.716379245064942,0.423682302236557,0.0014179323334246874,32.746367151324236,NO BUY,Weak setup
2026-07-02,3221,台嘉碩,TPEX,Communication,3221.TWO,64.0,59.304999923706056,51.107500012715654,57.7519370675568,0.44585782289505005,0.0014048736775293946,64.08991191536188,NO BUY,Weak setup
2026-07-02,3048,益登,TWSE,Electronics,3048.TW,64.30000305175781,68.97500038146973,56.25916678110759,28.340084473160914,0.47374486923217773,0.0013971826992928982,64.38984190358622,NO BUY,Weak setup
2026-07-02,6227,茂綸,TPEX,Electronics,6227.TWO,122.0,124.15,112.33500022888184,37.68115942028985,0.4432932436466217,0.0013811321696266532,122.16849812469445,NO BUY,Weak setup
2026-07-02,6438,迅得,TWSE,Electronics,6438.TW,169.5,152.91358947753906,165.02773717244466,72.35683652060243,0.43537604808807373,0.001380230882205069,169.73394913453376,NO BUY,Weak setup
2026-07-02,1101,台泥,TWSE,水泥工業,1101.TW,23.100000381469727,24.175000000000004,24.46916666030884,33.802827495684255,0.48250383138656616,0.0013773370301350951,23.131816867391258,NO BUY,Weak setup
2026-07-02,4915,致伸,TWSE,Electronics,4915.TW,66.9000015258789,70.0195701599121,69.13738899230957,36.11306767798929,0.48206645250320435,0.001374283921904862,66.99194112235134,NO BUY,Weak setup
2026-07-02,2460,建通,TWSE,Electronics,2460.TW,36.5,34.59999990463257,34.23416652679443,64.79591469325848,0.4335179030895233,0.0013739503920078278,36.550149189308286,NO BUY,Weak setup
2026-07-02,6531,愛普*,TWSE,Semiconductor,6531.TW,961.0,980.9835754394531,906.8737162272135,57.17614421194394,0.4411284029483795,0.0013736968394368887,962.3201226626989,NO BUY,Weak setup
2026-07-02,2355,敬鵬,TWSE,Electronics,2355.TW,52.900001525878906,55.785000228881835,55.64666665395101,36.5740772627996,0.47334954142570496,0.0013723690062761307,52.97259984840498,NO BUY,Weak setup
2026-07-02,5348,正能量智能,TPEX,Other,5348.TWO,15.800000190734863,16.320000076293944,16.24166669845581,45.03816227056664,0.4745567739009857,0.0013616600772365928,15.821514420214918,NO BUY,Weak setup
2026-07-02,6290,良維,TPEX,Electronics,6290.TWO,312.0,311.425,290.5,59.06432748538012,0.4512906074523926,0.0013575679622590542,312.4235612042248,NO BUY,Weak setup
2026-07-02,7556,意德士,TPEX,Semiconductor,7556.TWO,288.0,279.025,274.23333333333335,64.28571428571428,0.45242688059806824,0.0013568877475336194,288.3907836712897,NO BUY,Weak setup
2026-07-02,7751,竑騰,TPEX,Semiconductor,7751.TWO,1410.0,1433.0,1792.9166666666667,58.8235294117647,0.45925548672676086,0.0013551770243793726,1411.910799604375,NO BUY,Weak setup
2026-07-02,6224,聚鼎,TWSE,Electronics,6224.TW,80.9000015258789,79.26499977111817,73.37455768585205,54.30711455306966,0.42760130763053894,0.001344754477031529,81.00879216512268,NO BUY,Weak setup
2026-07-02,3489,森寶,TPEX,建材營造業,3489.TWO,24.0,22.67750015258789,22.50583337148031,73.52942001448466,0.4148784875869751,0.0013417076552286744,24.032200983725488,NO BUY,Weak setup
2026-07-02,8074,鉅橡,TPEX,Electronics,8074.TWO,68.0,71.4,74.3033842086792,47.07602313089856,0.46742305159568787,0.00133436918258667,68.0907371044159,NO BUY,Weak setup
2026-07-02,9933,中鼎,TWSE,其他業,9933.TW,40.900001525878906,42.14250011444092,39.12166659037272,48.12835010032452,0.46759268641471863,0.0013322432059794664,40.95449027503631,NO BUY,Weak setup
2026-07-02,3685,元創精密,TPEX,Other,3685.TWO,28.850000381469727,29.5625,29.690000025431313,30.208342025675293,0.4512709081172943,0.0013311197981238365,28.888403188153383,NO BUY,Weak setup
2026-07-02,5516,雙喜,TPEX,建材營造業,5516.TWO,10.350000381469728,10.83250002861023,11.153333314259847,38.88889870035377,0.43688738346099854,0.0013162490213289857,10.363623559342592,NO BUY,Weak setup
2026-07-02,1519,華城,TWSE,Other,1519.TW,770.0,805.85,844.5166666666667,49.19786096256684,0.4605957865715027,0.0013111301232129335,771.009570194874,NO BUY,Weak setup
2026-07-02,1808,潤隆,TWSE,建材營造業,1808.TW,29.649999618530277,31.082500076293947,29.9700000445048,40.37266506796914,0.46000632643699646,0.0012965078931301832,29.688441077067008,NO BUY,Weak setup
2026-04-29,1435,中福,TWSE,其他業,1435.TW,12.850000381469728,14.567500066757201,18.60249991416931,28.40910273149575,0.36066582798957825,0.0012954369885846972,12.866646747267211,NO BUY,Weak setup
2026-07-02,6261,久元,TPEX,Semiconductor,6261.TWO,94.8000030517578,97.29000053405761,101.92333335876465,50.4587203054371,0.4565138518810272,0.0012860721908509731,94.92192269937524,NO BUY,Weak setup
2026-07-02,2458,義隆,TWSE,Semiconductor,2458.TW,185.5,165.3,152.325,69.84924623115577,0.4534006118774414,0.001284159952774644,185.7382116712397,NO BUY,Weak setup
2026-07-02,8111,立��,TPEX,Electronics,8111.TWO,52.0,55.49063854217529,63.1682092666626,37.762240373893604,0.4948197603225708,0.0012774458155035973,52.06642718240619,NO BUY,Weak setup
2026-07-02,6546,正基,TPEX,Communication,6546.TWO,69.80000305175781,73.00999908447265,71.89666627248128,42.24601068604123,0.47621503472328186,0.0012694292236119509,69.88860921543991,NO BUY,Weak setup
2026-07-02,3191,雲嘉南,TPEX,Electronics,3191.TWO,18.649999618530277,19.555000019073486,16.996666733423872,44.82757562311132,0.44053223729133606,0.0012561227194964886,18.673426306769713,NO BUY,Weak setup
2026-07-02,2601,益航,TWSE,貿易百貨業,2601.TW,5.460000038146973,5.697499942779541,5.423166656494141,39.130440190966965,0.42298054695129395,0.0012496531708166003,5.466823144507302,NO BUY,Weak setup
2026-07-02,3689,湧德,TPEX,Electronics,3689.TWO,126.0,121.125,127.30833333333334,68.65671641791045,0.4352512061595917,0.0012291868915781379,126.15487754833885,NO BUY,Weak setup
2026-07-02,6263,普萊德,TPEX,Communication,6263.TWO,160.0,162.1599998474121,153.50416043599446,53.33333333333333,0.4465639889240265,0.0012225189711898565,160.19560303539038,NO BUY,Weak setup
2026-07-02,3437,榮創,TWSE,Electronics,3437.TW,21.399999618530277,21.894999980926514,23.918333339691163,55.5555496686777,0.4474913775920868,0.0012216637842357159,21.426143223046893,NO BUY,Weak setup
2026-07-02,5457,宣德,TPEX,Electronics,5457.TWO,34.25,34.34749975204467,34.635833422342934,56.37584339363629,0.45512714982032776,0.0012184414081275463,34.29173161822837,NO BUY,Weak setup
2026-07-02,2329,華泰,TWSE,Semiconductor,2329.TW,53.09999847412109,54.42879314422608,56.00718142191569,51.9801953086419,0.4624216556549072,0.001211206428706646,53.164313533637255,NO BUY,Weak setup
2026-07-02,5227,立凱-KY,TPEX,Electronics,5227.TWO,36.34999847412109,32.719620323181154,26.014873441060384,68.5231205458969,0.44345614314079285,0.0012098164297640324,36.39397529949697,NO BUY,Weak setup
2026-07-02,3049,精金,TWSE,Electronics,3049.TW,13.100000381469728,14.249999952316283,13.223333263397217,46.03174675258817,0.44497790932655334,0.0012021248694509268,13.11574821771811,NO BUY,Weak setup
2026-07-02,4113,聯上,TPEX,建材營造業,4113.TWO,14.800000190734863,15.90999994277954,15.440833298365275,28.91567704777401,0.45299750566482544,0.001200484693981707,14.817767364434767,NO BUY,Weak setup
2026-07-02,6742,澤米,TWSE,Electronics,6742.TW,66.19999694824219,63.47500038146973,52.167500241597494,67.36527035015732,0.4526611566543579,0.0011931664776057005,66.27898456541843,NO BUY,Weak setup
2026-07-02,1810,和成,TWSE,玻璃陶瓷,1810.TW,21.149999618530277,20.610446834564208,19.03150135676066,54.248361613192394,0.4086099863052368,0.0011928394669666886,21.17522817280159,NO BUY,Weak setup
2026-07-02,6579,研揚,TWSE,Computer,6579.TW,161.5,158.94147872924805,142.57197240193685,52.61596357564452,0.4538998305797577,0.0011867464054375887,161.69165954447817,NO BUY,Weak setup
2026-07-02,5243,乙盛-KY,TWSE,Electronics,5243.TW,102.0,107.2400001525879,112.36000010172526,39.25501244750146,0.47303032875061035,0.0011824204120784998,102.120606882032,NO BUY,Weak setup
2026-07-02,8059,凱碩,TPEX,Communication,8059.TWO,16.350000381469727,17.589999771118165,19.10166660944621,22.80705276725955,0.4472424387931824,0.0011764168739318848,16.36923479780728,NO BUY,Weak setup
2026-07-02,6716,應廣,TPEX,Semiconductor,6716.TWO,96.4000015258789,95.73500061035156,90.92876332600912,63.76021418846848,0.4429163932800293,0.001170982839539647,96.5128842733973,NO BUY,Weak setup
2026-07-02,8215,明基材,TWSE,Electronics,8215.TW,30.100000381469727,29.674999713897705,28.26166645685832,55.04886353709906,0.44349417090415955,0.001165548455901444,30.135083390436982,NO BUY,Weak setup
2026-07-02,2637,慧洋-KY,TWSE,Other,2637.TW,71.69999694824219,75.76189651489258,72.15798161824544,21.551675376898956,0.4819316267967224,0.001161958440206945,71.78330936485901,NO BUY,Weak setup
2026-07-02,9929,秋雨,TWSE,其他業,9929.TW,11.100000381469728,11.652500009536743,11.777499977747599,39.47368685228531,0.41551142930984497,0.0011593308299779892,11.112868954124734,NO BUY,Weak setup
2026-07-02,4555,氣立,TWSE,Other,4555.TW,50.59999847412109,48.152499961853025,45.00623868306478,67.23548599355638,0.44104647636413574,0.0011399328941479325,50.65767907682557,NO BUY,Weak setup
2026-07-02,2528,皇普,TWSE,建材營造業,2528.TW,23.0,21.919999980926512,22.314999961853026,59.59596582340035,0.40777021646499634,0.0011388459242880344,23.026193456258625,NO BUY,Weak setup
2026-07-02,5398,慕康生醫,TPEX,其他業,5398.TWO,16.600000381469727,17.469999980926513,18.877499930063884,37.1794921955237,0.4333606958389282,0.0011381495278328657,16.618893664065922,NO BUY,Weak setup
2026-07-02,4714,永捷,TPEX,化學工業,4714.TWO,12.5,12.84624524116516,13.912915102640788,42.32086759330356,0.4161672592163086,0.0011325891828164458,12.514157364785206,NO BUY,Weak setup
2026-07-02,3498,陽程,TPEX,Electronics,3498.TWO,123.0,122.025,114.57166659037271,57.731958762886606,0.43539243936538696,0.0011259311577305198,123.13848953240085,NO BUY,Weak setup
2026-07-02,4130,健亞,TPEX,Other,4130.TWO,27.299999237060547,25.802499961853027,27.85666672388713,62.96296034657231,0.41560307145118713,0.0011258769081905484,27.33073567579517,NO BUY,Weak setup
2026-07-02,8249,菱光,TWSE,Electronics,8249.TW,48.75,49.19936237335205,49.03671398162842,55.2464826166517,0.44379040598869324,0.0011258010054007173,48.804882799013285,NO BUY,Weak setup
2026-07-02,3297,杭特,TPEX,Electronics,3297.TWO,30.850000381469727,31.59250020980835,32.2966667175293,52.38095718656901,0.45855724811553955,0.0011209334479644895,30.884581178767032,NO BUY,Weak setup
2026-07-02,4747,強生,TPEX,Other,4747.TWO,49.04999923706055,52.31750011444092,54.1875,23.121383204574457,0.43367335200309753,0.001118974294513464,49.10488492535272,NO BUY,Weak setup
2026-07-02,6955,邦睿生技-創,TWSE,Other,6955.TW,122.0,132.575,149.89166666666668,7.5,0.4385720491409302,0.001117647043429315,122.13635293929838,NO BUY,Weak setup
2026-07-02,3645,達邁,TWSE,Electronics,3645.TW,91.5999984741211,93.09500045776367,99.23166694641114,53.90334045315173,0.46361657977104187,0.0011125911260023713,91.70191181956523,NO BUY,Weak setup
2026-07-02,8112,至上,TWSE,Electronics,8112.TW,89.0,94.03499984741211,88.2266668955485,36.94779596371472,0.49064162373542786,0.0011109948391094804,89.09887854068074,NO BUY,Weak setup
2026-07-02,4572,駐龍,TWSE,Other,4572.TW,148.0,144.85,145.375,55.0,0.4245837330818176,0.001094975508749485,148.16205637529492,NO BUY,Weak setup
2026-07-02,6191,精成科,TWSE,Electronics,6191.TW,110.0,100.02000007629394,99.67500025431315,72.38806140106819,0.4453076720237732,0.001087450422346592,110.11961954645813,NO BUY,Weak setup
2026-07-02,8114,振樺電,TWSE,Computer,8114.TW,190.0,195.91060256958008,195.84773763020834,41.51962650371898,0.43694061040878296,0.0010826879879459739,190.20571071770974,NO BUY,Weak setup
2026-07-02,4904,遠傳,TWSE,Communication,4904.TW,103.0,106.5,99.3983336130778,31.25,0.44617292284965515,0.0010749835055321455,103.11072330106981,NO BUY,Weak setup
2026-07-02,2524,京城,TWSE,建材營造業,2524.TW,36.150001525878906,36.45249996185303,36.41999994913737,51.18483463732157,0.44714730978012085,0.001070821308530867,36.18871171781624,NO BUY,Weak setup
2026-07-02,3236,千如,TPEX,Electronics,3236.TWO,70.0999984741211,63.24000015258789,47.28499994277954,60.39603991558817,0.4298694431781769,0.001069937483407557,70.17500109007537,NO BUY,Weak setup
2026-07-02,2073,雄順,TPEX,Other,2073.TWO,25.700000762939453,26.095000171661376,26.18333342870077,47.972978545940805,0.43720513582229614,0.001069270190782845,25.727481007658362,NO BUY,Weak setup
2026-07-02,6598,ABC-KY,TWSE,Other,6598.TW,22.75,23.875000000000004,23.427499993642176,23.88061486045619,0.42027735710144043,0.0010565186385065317,22.774035799026024,NO BUY,Weak setup
2026-07-02,6735,美達科技,TPEX,Electronics,6735.TWO,88.19999694824219,92.49499969482422,102.88666648864746,46.51162446845631,0.49916109442710876,0.001050719409249723,88.29267039693147,NO BUY,Weak setup
2026-07-02,6161,捷波,TPEX,Computer,6161.TWO,53.20000076293945,52.61000003814697,48.92500006357829,46.53465047372108,0.4389519989490509,0.0010341302258893847,53.25501649174575,NO BUY,Weak setup
2026-07-02,6757,台灣虎航,TWSE,Other,6757.TW,60.79999923706055,58.42999973297119,54.12083346048991,61.40351464250336,0.4552871882915497,0.00103355897590518,60.86283962200704,NO BUY,Weak setup
2026-07-02,6552,易華電,TWSE,Semiconductor,6552.TW,30.799999237060547,30.479999828338624,30.476666641235354,57.55101653150178,0.42751288414001465,0.0010294502135366201,30.831706302852066,NO BUY,Weak setup
2026-07-02,1727,中華化,TWSE,化學工業,1727.TW,92.3000030517578,91.03291358947754,81.74819971720378,59.78357751986551,0.46709492802619934,0.001029283506795764,92.39500592257617,NO BUY,Weak setup
2026-07-02,3023,信邦,TWSE,Electronics,3023.TW,330.0,320.275,302.35,58.94308943089431,0.47530755400657654,0.0010222484124824405,330.3373419761192,NO BUY,Weak setup
2026-07-02,6558,興能高,TWSE,Electronics,6558.TW,29.450000762939453,30.61750011444092,30.50833339691162,46.06742367661665,0.46903759241104126,0.001019814400933683,29.480034297825007,NO BUY,Weak setup
2026-07-02,1714,和桐,TWSE,化學工業,1714.TW,20.700000762939453,16.897499990463256,12.109666697184245,74.04580519448184,0.39206182956695557,0.001015280606225133,20.72101707226291,NO BUY,Weak setup
2026-07-02,4967,十銓,TWSE,Semiconductor,4967.TW,256.0,273.9,267.93333333333334,35.374149659863946,0.4736695885658264,0.0010136115597561002,256.25948455929756,NO BUY,Weak setup
2026-07-02,2497,怡利電,TWSE,汽車工業,2497.TW,57.0,60.18000049591065,58.18833325703939,29.166679912134867,0.47651389241218567,0.001010335050523281,57.05758909787983,NO BUY,Weak setup
2026-07-02,2374,佳能,TWSE,Electronics,2374.TW,77.0,75.20499954223632,76.70333340962728,59.36396197919952,0.435782253742218,0.0009973800042644143,77.07679826032836,NO BUY,Weak setup
2026-07-02,7786,東方風能,TWSE,Other,7786.TW,123.0,124.975,127.95833333333333,31.578947368421055,0.423337459564209,0.0009969824459403753,123.12262884085067,NO BUY,Weak setup
2026-07-02,3617,碩天,TWSE,Electronics,3617.TW,219.5,214.225,200.90833333333333,58.11965811965811,0.4676685333251953,0.0009945982601493597,219.71831431810278,NO BUY,Weak setup
2026-07-02,4768,晶呈科技,TPEX,化學工業,4768.TWO,364.0,385.925,451.18333333333334,46.15384615384615,0.47966939210891724,0.000988088664598763,364.35966427391395,NO BUY,Weak setup
2026-07-02,2726,雅茗-KY,TPEX,觀光餐旅,2726.TWO,9.369999885559082,9.783499956130981,9.941666618982952,32.78687243113612,0.45599687099456787,0.0009854822419583797,9.379233854053453,NO BUY,Weak setup
2026-07-02,8429,金麗-KY,TWSE,貿易百貨業,8429.TW,6.260000228881836,6.479500007629395,6.484166661898295,25.714318800932148,0.4021833837032318,0.0009814634686335921,6.266144190420121,NO BUY,Weak setup
2026-07-02,2236,百達-KY,TWSE,汽車工業,2236.TW,167.5,139.475,135.55,89.41176470588235,0.4576883316040039,0.0009621555800549686,167.6611610596592,NO BUY,Weak setup
2026-07-02,6799,來頡,TWSE,Semiconductor,6799.TW,102.5,95.97500038146973,93.09833374023438,69.7674373591264,0.4378434717655182,0.0009579783654771745,102.59819278246141,NO BUY,Weak setup
2026-07-02,3311,閎暉,TWSE,Communication,3311.TW,37.900001525878906,38.134396362304685,34.24152501424154,55.159132373809044,0.4170810580253601,0.0009432767401449382,37.935751715769726,NO BUY,Weak setup
2026-07-02,2444,兆勁,TWSE,Communication,2444.TW,12.699999809265137,13.067499923706055,13.064999945958455,48.86363242283477,0.41294777393341064,0.0009423315641470253,12.711967419950069,NO BUY,Weak setup
2026-07-02,2501,國建,TWSE,建材營造業,2501.TW,24.100000381469727,25.012500190734862,23.876666736602782,40.46242953007999,0.4479396641254425,0.0009354299982078373,24.122544244783374,NO BUY,Weak setup
2026-07-02,5288,豐祥-KY,TWSE,Other,5288.TW,183.0,180.9,166.025,41.111111111111114,0.4213653802871704,0.0009336691000498831,183.17086144530913,NO BUY,Weak setup
2026-07-02,3046,建��,TWSE,Computer,3046.TW,51.59999847412109,53.18000106811523,50.04404881795247,44.30276646538401,0.44661030173301697,0.0009313715272583067,51.64805724350646,NO BUY,Weak setup
2026-07-02,6821,聯寶,TPEX,Electronics,6821.TWO,60.5,64.55000019073486,60.83408050537109,39.69696269109615,0.49155816435813904,0.0009306345600634813,60.55630339088384,NO BUY,Weak setup
2026-07-02,3206,志豐,TPEX,Electronics,3206.TWO,38.84999847412109,38.03499984741211,37.52916666666667,55.17239791743942,0.43635159730911255,0.0009256160701625049,38.88595865703452,NO BUY,Weak setup
2026-07-02,4763,材料*-KY,TWSE,化學工業,4763.TW,49.5,45.239999771118164,43.62916673024495,70.60932350499385,0.4467678666114807,0.0009255675249733031,49.54581559248618,NO BUY,Weak setup
2026-07-02,6616,特昇-KY,TPEX,Other,6616.TWO,9.079999923706056,9.406500005722046,9.68466664950053,24.18300327677568,0.4201979637145996,0.0009253613534383476,9.088402204724677,NO BUY,Weak setup
2026-07-02,3508,位速,TPEX,Electronics,3508.TWO,17.850000381469727,18.705000019073488,21.310833358764647,43.69747575902897,0.4327237010002136,0.0009221109794452786,17.86646006280458,NO BUY,Weak setup
2026-07-02,6151,晉倫,TPEX,Electronics,6151.TWO,39.150001525878906,41.032499885559076,39.91749992370605,37.614703300795334,0.4832390248775482,0.0009182885405607522,39.18595252364306,NO BUY,Weak setup
2026-07-02,5511,德昌,TPEX,建材營造業,5511.TWO,80.4000015258789,76.30499992370605,72.98499997456868,67.74196128570208,0.44602033495903015,0.0009181807399727404,80.47382325877375,NO BUY,Weak setup
2026-07-02,1325,恆大,TWSE,Other,1325.TW,24.5,25.66500005722046,26.40916662216187,30.864239393040307,0.42566078901290894,0.0009180738124996424,24.52249280840624,NO BUY,Weak setup
